quater,time,difference,scoresA,scoresB,scoreA,scoreB,team,character,action,result,distance,object,action2
4,2355,-14,61,75,0,0,Chicago,N.Robinson,rebound,Offensive,,,
4,2356,-14,61,75,0,0,Charlotte,Charlotte,timeout,full,,,
4,2356,-14,61,75,0,0,Charlotte,B.Biyombo,enter,,,M.Kidd-Gilchrist,
4,2356,-14,61,75,0,0,Charlotte,J.Adrien,enter,,,R.Sessions,
4,2356,-14,61,75,0,0,Charlotte,K.Walker,enter,,,B.Haywood,
4,2372,-12,63,75,2,0,Charlotte,B.Biyombo,made,2-pt,4,J.Adrien,assist
4,2394,-12,63,75,0,0,Chicago,J.Adrien,foul,Shooting,,T.Gibson,fouled
4,2394,-13,63,76,0,1,Chicago,T.Gibson,made,free,,,
4,2394,-13,63,76,0,0,Chicago,T.Gibson,miss,free,,,
4,2395,-13,63,76,0,0,Charlotte,B.Biyombo,rebound,Defensive,,,
4,2417,-10,66,76,3,0,Charlotte,K.Walker,made,3-pt,27,,
4,2444,-12,66,78,0,2,Chicago,T.Gibson,made,2-pt,16,J.Noah,assist
4,2460,-12,66,78,0,0,Charlotte,B.Biyombo,turnover,out of bounds lost ball,,,
4,2481,-14,66,80,0,2,Chicago,J.Noah,made,2-pt,1,M.Belinelli,assist
4,2499,-11,69,80,3,0,Charlotte,B.Gordon,made,3-pt,24,K.Walker,assist
4,2516,-11,69,80,0,0,Chicago,J.Noah,turnover,dbl dribble,,,
4,2516,-11,69,80,0,0,Charlotte,M.Kidd-Gilchrist,enter,,,G.Henderson,
4,2516,-11,69,80,0,0,Charlotte,R.Sessions,enter,,,J.Adrien,
4,2533,-11,69,80,0,0,Charlotte,R.Sessions,miss,2-pt,2,,
4,2534,-11,69,80,0,0,Chicago,T.Gibson,rebound,Defensive,,,
4,2545,-11,69,80,0,0,Chicago,M.Belinelli,miss,3-pt,23,,
4,2547,-11,69,80,0,0,Charlotte,M.Kidd-Gilchrist,rebound,Defensive,,,
4,2551,-11,69,80,0,0,Charlotte,N.Robinson,foul,Shooting,,M.Kidd-Gilchrist,fouled
4,2551,-10,70,80,1,0,Charlotte,M.Kidd-Gilchrist,made,free,,,
4,2551,-10,70,80,0,0,Chicago,L.Deng,enter,,,M.Belinelli,
4,2551,-10,70,80,0,0,Chicago,K.Hinrich,enter,,,N.Robinson,
4,2551,-9,71,80,1,0,Charlotte,M.Kidd-Gilchrist,made,free,,,
4,2563,-11,71,82,0,2,Chicago,J.Butler,made,2-pt,21,K.Hinrich,assist
4,2574,-11,71,82,0,0,Charlotte,K.Hinrich,foul,Personal,,K.Walker,fouled
4,2583,-11,71,82,0,0,Charlotte,K.Walker,miss,3-pt,24,,
4,2584,-11,71,82,0,0,Chicago,J.Noah,rebound,Defensive,,,
4,2603,-11,71,82,0,0,Chicago,K.Hinrich,miss,3-pt,25,,
4,2604,-11,71,82,0,0,Charlotte,M.Kidd-Gilchrist,rebound,Defensive,,,
4,2612,-8,74,82,3,0,Charlotte,B.Gordon,made,3-pt,25,,
4,2628,-8,74,82,0,0,Chicago,R.Sessions,foul,Personal,,L.Deng,fouled
4,2628,-8,74,82,0,0,Chicago,C.Boozer,enter,,,T.Gibson,
4,2628,-8,74,82,0,0,Charlotte,J.Adrien,enter,,,M.Kidd-Gilchrist,
4,2637,-8,74,82,0,0,Chicago,L.Deng,miss,3-pt,25,,
4,2638,-8,74,82,0,0,Charlotte,B.Biyombo,rebound,Defensive,,,
4,2652,-8,74,82,0,0,Charlotte,B.Biyombo,miss,2-pt,2,J.Noah,block
4,2654,-8,74,82,0,0,Chicago,J.Noah,rebound,Defensive,,,
4,2657,-8,74,82,0,0,Chicago,J.Noah,turnover,bad pass,,,
4,2674,-8,74,82,0,0,Charlotte,R.Sessions,miss,2-pt,3,,
4,2676,-8,74,82,0,0,Chicago,L.Deng,rebound,Defensive,,,
4,2686,-8,74,82,0,0,Chicago,J.Adrien,foul,Personal,,C.Boozer,fouled
4,2693,-8,74,82,0,0,Chicago,L.Deng,miss,2-pt,2,,
4,2695,-8,74,82,0,0,Chicago,J.Noah,miss,2-pt,1,,
4,2695,-8,74,82,0,0,Chicago,J.Noah,rebound,Offensive,,,
4,2696,-8,74,82,0,0,Chicago,J.Butler,rebound,Offensive,,,
4,2698,-10,74,84,0,2,Chicago,J.Butler,made,2-pt,2,,
4,2715,-10,74,84,0,0,Charlotte,B.Gordon,miss,2-pt,11,,
4,2716,-10,74,84,0,0,Charlotte,B.Biyombo,rebound,Offensive,,,
4,2716,-8,76,84,2,0,Charlotte,B.Biyombo,made,2-pt,1,,
4,2716,-8,76,84,0,0,Charlotte,C.Boozer,foul,Shooting,,B.Biyombo,fouled
4,2716,-8,76,84,0,0,Charlotte,Charlotte,timeout,full,,,
4,2716,-8,76,84,0,0,Charlotte,B.Biyombo,miss,free,,,
4,2716,-8,76,84,0,0,Charlotte,Team,rebound,Offensive,,,
4,2716,-8,76,84,0,0,Charlotte,J.Noah,foul,Personal,,J.Adrien,fouled
4,2728,-8,76,84,0,0,Charlotte,C.Boozer,foul,Shooting,,J.Adrien,fouled
4,2728,-7,77,84,1,0,Charlotte,J.Adrien,made,free,,,
4,2728,-6,78,84,1,0,Charlotte,J.Adrien,made,free,,,
4,2742,-6,78,84,0,0,Chicago,J.Butler,miss,2-pt,17,,
4,2743,-6,78,84,0,0,Chicago,J.Noah,rebound,Offensive,,,
4,2763,-6,78,84,0,0,Chicago,K.Hinrich,miss,3-pt,26,,
4,2764,-6,78,84,0,0,Chicago,J.Butler,rebound,Offensive,,,
4,2767,-8,78,86,0,2,Chicago,J.Butler,made,2-pt,2,,
4,2777,-8,78,86,0,0,Charlotte,L.Deng,foul,Personal,,R.Sessions,fouled
4,2777,-7,79,86,1,0,Charlotte,R.Sessions,made,free,,,
4,2777,-6,80,86,1,0,Charlotte,R.Sessions,made,free,,,
4,2777,-6,80,86,0,0,Chicago,Chicago,timeout,full,,,
4,2777,-6,80,86,0,0,Chicago,N.Robinson,enter,,,J.Butler,
4,2795,-8,80,88,0,2,Chicago,C.Boozer,made,2-pt,1,N.Robinson,assist
4,2807,-8,80,88,0,0,Charlotte,C.Boozer,foul,def 3 sec,,,
4,2807,-7,81,88,1,0,Charlotte,R.Sessions,made,technical,,,
4,2807,-7,81,88,0,0,Charlotte,M.Kidd-Gilchrist,enter,,,B.Biyombo,
4,2807,-7,81,88,0,0,Chicago,T.Gibson,enter,,,C.Boozer,
4,2807,-7,81,88,0,0,Chicago,J.Butler,enter,,,N.Robinson,
4,2818,-7,81,88,0,0,Charlotte,B.Gordon,turnover,bad pass,,K.Hinrich,steal
4,2839,-7,81,88,0,0,Chicago,M.Kidd-Gilchrist,foul,Shooting,,T.Gibson,fouled
4,2839,-7,81,88,0,0,Chicago,T.Gibson,miss,free,,,
4,2839,-7,81,88,0,0,Chicago,Team,rebound,Offensive,,,
4,2839,-8,81,89,0,1,Chicago,T.Gibson,made,free,,,
4,2851,-8,81,89,0,0,Charlotte,B.Gordon,miss,3-pt,26,,
4,2852,-8,81,89,0,0,Charlotte,J.Adrien,rebound,Offensive,,,
4,2860,-8,81,89,0,0,Charlotte,B.Gordon,miss,2-pt,17,K.Hinrich,block
4,2860,-8,81,89,0,0,Charlotte,B.Gordon,rebound,Offensive,,,
4,2860,-6,83,89,2,0,Charlotte,B.Gordon,made,2-pt,2,,
4,2861,-6,83,89,0,0,Chicago,B.Gordon,foul,Personal,,K.Hinrich,fouled
4,2861,-7,83,90,0,1,Chicago,K.Hinrich,made,free,,,
4,2861,-8,83,91,0,1,Chicago,K.Hinrich,made,free,,,
4,2861,-8,83,91,0,0,Charlotte,Charlotte,timeout,full,,,
4,2862,-6,85,91,2,0,Charlotte,M.Kidd-Gilchrist,made,2-pt,3,R.Sessions,assist
4,2863,-6,85,91,0,0,Chicago,R.Sessions,foul,Personal,,L.Deng,fouled
4,2863,-7,85,92,0,1,Chicago,L.Deng,made,free,,,
4,2863,-8,85,93,0,1,Chicago,L.Deng,made,free,,,
4,2863,-8,85,93,0,0,Charlotte,Charlotte,timeout,second,,,
4,2867,-8,85,93,0,0,Charlotte,K.Walker,miss,2-pt,2,T.Gibson,block
4,2870,-8,85,93,0,0,Charlotte,K.Walker,rebound,Offensive,,,
4,2872,-8,85,93,0,0,Charlotte,K.Walker,miss,2-pt,2,J.Noah,block
4,2873,-8,85,93,0,0,Chicago,L.Deng,rebound,Defensive,,,
4,2880,-8,85,93,,end,end,end,end,end,end,end,end
